002493,0.90258,0.25000,0.06027
002267,0.87312,0.33333,0.04201
300214,0.96503,0.25000,0.02218
002404,0.98742,0.62500,0.05796
300056,0.97879,0.40000,0.03222
600837,0.69229,0.40000,0.04980
002572,0.94772,0.00000,0.00654
600475,0.82128,0.14286,0.04046
002108,0.95429,0.42857,0.04454
002478,0.95386,0.33333,0.02639
600367,0.73039,0.36364,0.05104
600876,0.79043,0.37500,0.04362
002715,0.96646,0.33333,0.05293
002279,1.14207,0.80000,0.04938
000020,0.90952,0.56250,0.06126
603003,1.02261,0.50000,0.05380
002251,0.83699,0.40000,0.05990
000812,0.75419,0.26667,0.03791
600549,1.25667,0.66667,0.04011
002314,0.86571,0.37500,0.03863
300024,0.87137,0.00000,0.03678
002514,1.02410,0.66667,0.06993
600819,1.03616,0.47368,0.05130
600345,0.99270,0.58824,0.05038
002330,1.09432,0.75000,0.03074
002435,0.91050,0.25000,0.03983
002009,0.68422,0.14286,0.05881
601226,0.97494,0.50000,0.08590
600818,1.15013,0.57143,0.04681
600076,0.63606,0.18182,0.03251
002579,0.81745,0.20000,0.03060
300051,1.08967,0.75000,0.03485
300149,0.89939,0.25000,0.05257
600337,1.00750,0.46154,0.04757
601991,0.86574,0.27273,0.02466
300378,1.10250,1.00000,0.00000
601965,0.91785,0.33333,0.03040
300344,0.87746,0.50000,0.15155
300461,0.90240,0.00000,nan
600917,0.94208,0.33333,0.06029
002776,0.97354,0.00000,nan
000802,0.54815,0.21053,0.05575
002649,1.15763,1.00000,0.00000
002681,1.03317,1.00000,nan
600327,0.94246,0.44444,0.04023
002441,1.19614,0.77778,0.02877
002608,1.04415,0.75000,0.05318
600604,0.71681,0.28571,0.04372
600351,1.04230,0.53846,0.03823
002577,1.00419,0.33333,0.02620
002178,1.01550,0.50000,0.05188
002064,1.09087,0.75000,0.06270
002791,0.98096,0.00000,nan
000420,0.98053,0.57143,0.04819
600190,0.67483,0.07143,0.02539
601928,0.96985,0.00000,0.00926
300509,0.97859,0.00000,nan
000852,1.01168,0.45455,0.04916
002665,0.98915,0.33333,0.04599
600552,0.88661,0.50000,0.04550
000629,1.05004,0.47619,0.03120
600008,1.21407,0.70000,0.04091
600138,0.94734,0.50000,0.04121
002292,1.00485,0.50000,0.02814
000419,0.75083,0.35294,0.03547
002299,0.83850,0.00000,0.04695
002768,1.05436,1.00000,0.03242
300162,1.02303,0.33333,0.03716
600875,0.74098,0.23810,0.02255
002086,0.93157,0.50000,0.03698
002522,0.80682,0.40000,0.09403
603618,0.85121,0.00000,nan
002229,0.97565,0.50000,0.06319
600022,0.83101,0.18750,0.02740
002052,0.78051,0.16667,0.05223
600054,1.00457,0.46667,0.03321
600766,0.82093,0.30769,0.05133
600015,0.91962,0.57143,0.04177
000150,0.95876,0.43750,0.04344
600007,0.95971,0.35714,0.03110
601997,1.03211,1.00000,nan
601003,0.83720,0.14286,0.03681
300006,0.98506,0.50000,0.06279
300229,1.10250,1.00000,0.00000
002211,1.02494,0.57143,0.06150
002393,0.95229,0.40000,0.04401
300306,1.05259,0.66667,0.03343
600516,0.80664,0.37500,0.06697
002443,0.91710,0.25000,0.04138
002558,0.92536,0.20000,0.03016
603018,0.97188,0.00000,nan
300012,1.06618,0.75000,0.04244
601021,1.04103,0.50000,0.04140
601216,1.01928,0.50000,0.02993
600836,0.86951,0.45455,0.05289
600123,0.74888,0.28571,0.03380
002449,1.03100,0.50000,0.03013
600141,0.91548,0.40000,0.04232
002156,0.90445,0.33333,0.04398
002355,1.00616,0.40000,0.04487
600172,0.75275,0.26667,0.04379
300240,0.89699,0.00000,0.01100
601518,0.97908,0.16667,0.02984
002198,0.74722,0.28571,0.07033
600271,0.78621,0.20000,0.02297
002617,0.79573,0.40000,0.06060
600512,0.81486,0.16667,0.06602
002418,1.13101,0.75000,0.03649
600671,0.95615,0.53846,0.05239
300235,0.95481,0.50000,0.05246
000895,0.96513,0.50000,0.04349
600712,0.86903,0.40000,0.05398
600543,0.93607,0.20000,0.03686
600873,0.76841,0.28571,0.04745
600805,0.70972,0.38462,0.04543
002269,0.98059,0.57143,0.03984
002141,1.07072,0.60000,0.04836
002677,0.91526,0.00000,nan
300165,0.80590,0.00000,0.01732
002476,0.98090,0.40000,0.05074
600833,0.73048,0.37037,0.05021
002184,0.84413,0.44444,0.07747
300273,0.84696,0.50000,0.17209
002057,0.96623,0.50000,0.05130
002799,1.03417,1.00000,nan
002344,1.24820,0.85714,0.03133
002221,1.09616,0.54545,0.04195
002511,0.92298,0.00000,0.02673
603703,0.92775,0.00000,nan
300247,0.92319,0.33333,0.03663
000566,0.84340,0.37500,0.04548
600401,1.03067,0.50000,0.03906
002316,0.93632,0.00000,nan
600240,1.15317,0.55556,0.04447
600004,0.86957,0.30769,0.02640
600053,0.76723,0.30769,0.04294
002226,0.88222,0.20000,0.05284
000595,1.00041,0.47059,0.04151
300303,1.01251,0.33333,0.04305
600187,0.85434,0.36364,0.04118
002384,1.01511,0.60000,0.05235
002047,0.79816,0.33333,0.04177
000952,0.82230,0.35714,0.04147
601798,0.99434,0.50000,0.03089
000972,1.00042,0.50000,0.04922
300145,1.12550,1.00000,0.01682
601188,1.13587,0.71429,0.03263
000919,0.95567,0.42857,0.03894
002657,1.05181,1.00000,0.03414
300394,0.88785,0.00000,nan
603508,1.08318,1.00000,0.01301
600050,0.99653,0.50000,0.02565
600620,0.88136,0.37500,0.04633
000012,0.76666,0.28000,0.03708
000567,0.91894,0.47059,0.04751
600560,1.10053,0.71429,0.03676
600981,0.99218,0.42857,0.05379
600970,0.89944,0.40000,0.03876
600104,1.14292,0.55556,0.03852
000409,1.07106,0.46667,0.04357
002431,1.05496,0.60000,0.05228
002513,0.92989,0.71429,0.07366
601777,0.88684,0.33333,0.03436
600781,0.85222,0.28571,0.04089
600808,0.88113,0.35714,0.03914
000785,0.99481,0.42857,0.03685
600277,0.85272,0.46154,0.05451
300225,0.80701,0.00000,0.06009
002250,0.77505,0.20000,0.05513
000996,0.83708,0.36364,0.04571
600770,0.88503,0.35714,0.04020
002237,1.07088,0.50000,0.04039
600868,0.79331,0.40909,0.05254
300253,0.85354,0.00000,0.02471
300198,0.99556,0.66667,0.01706
002672,0.99226,0.50000,0.03044
300357,0.87661,0.50000,0.15212
000821,0.75688,0.29412,0.03739
600403,1.11430,0.55556,0.04541
000949,0.79903,0.30000,0.04756
300055,0.95493,0.50000,0.05014
002117,0.98760,0.44444,0.04877
601801,0.99694,0.33333,0.04043
002529,0.94420,0.40000,0.03245
600563,0.59545,0.00000,0.04330
600726,0.89066,0.40000,0.03703
002190,0.96897,0.50000,0.05069
000702,1.09651,0.68750,0.04195
600978,0.90293,0.42857,0.05912
300493,0.95778,0.00000,0.00169
300396,1.05000,1.00000,nan
600256,0.91461,0.53846,0.03490
300159,1.06295,0.66667,0.04958
300092,0.75749,0.00000,0.08646
300020,0.84855,0.60000,0.09490
002679,0.86275,0.00000,0.02415
300090,1.09009,1.00000,0.01830
300057,0.71071,0.00000,0.02353
000608,0.75954,0.39130,0.04868
300135,0.99845,0.50000,0.04643
600252,0.74062,0.40000,0.04590
300101,1.01137,0.33333,0.03787
300130,1.23941,1.00000,0.01357
603025,1.02842,0.50000,0.04989
000633,0.91017,0.25000,0.04366
600992,1.03402,0.57143,0.04222
600795,1.10480,0.47368,0.03197
002641,0.82967,0.25000,0.07269
600156,0.77375,0.22222,0.03623
000780,0.75418,0.35000,0.04063
002241,1.10849,0.66667,0.04983
300367,1.02302,0.50000,0.05352
603898,0.97744,0.00000,nan
600309,1.03484,0.46667,0.03775
600201,0.86714,0.30769,0.03310
600714,1.06307,0.45455,0.04297
600846,0.96346,0.59091,0.04935
601901,1.13347,1.00000,0.02123
000687,1.20569,0.53333,0.03994
002607,1.00984,0.50000,0.03516
600779,1.05115,0.50000,0.04230
300423,0.93529,0.50000,0.11261
600980,1.22838,0.77778,0.04453
300081,0.95214,0.33333,0.06136
300095,0.83720,0.25000,0.06708
600167,1.00901,0.50000,0.05427
002612,0.77305,0.42857,0.07878
600251,1.12032,0.75000,0.04111
000778,1.02677,0.42857,0.03923
600626,0.88636,0.43478,0.04173
600326,0.75836,0.36842,0.05297
002235,0.87725,0.40000,0.07994
600831,0.46886,0.20000,0.04077
600982,1.05537,0.83333,0.03301
000758,0.82790,0.40909,0.03982
600621,0.85144,0.48000,0.05147
002688,0.85688,0.33333,0.08611
300180,0.96656,0.25000,0.02332
002651,0.93428,0.40000,0.06534
600853,0.71755,0.31579,0.04895
002014,1.02549,0.50000,0.03079
000521,0.68501,0.29167,0.03962
000905,0.86456,0.33333,0.04175
002551,1.04210,0.50000,0.04067
000721,1.05063,0.46667,0.03626
000803,0.80270,0.33333,0.05431
002798,0.96459,0.00000,nan
300128,0.87191,0.25000,0.06540
002472,0.85341,0.00000,0.03453
000537,0.71425,0.34483,0.04951
000979,0.89818,0.33333,0.03566
601908,1.06311,0.50000,0.03370
600990,1.06423,0.60000,0.05667
002504,0.85837,0.00000,0.01520
600965,1.12287,0.83333,0.03824
000573,0.68835,0.21053,0.03375
600608,0.95773,0.55556,0.05341
002196,0.99090,0.60000,0.05864
002054,0.85019,0.33333,0.05932
600668,0.90521,0.46154,0.05118
600463,0.82095,0.25000,0.04009
000953,0.76436,0.50000,0.04899
601198,1.08095,1.00000,0.01451
601179,1.02165,0.50000,0.03571
002483,0.97660,0.42857,0.04277
600988,1.16128,0.53846,0.03981
600545,0.83463,0.38462,0.04984
002557,1.00778,0.40000,0.03540
600666,1.02952,0.47059,0.04844
600698,0.66667,0.16667,0.03827
601808,1.01811,0.42857,0.03104
002246,0.83522,0.30000,0.05020
600267,1.38428,0.75000,0.03402
600558,0.87220,0.38889,0.03429
000683,0.92351,0.46667,0.03477
002486,0.81164,0.50000,0.08835
000568,1.01271,0.44444,0.03272
300223,0.63230,0.00000,0.07082
002149,0.86198,0.40000,0.06548
600705,0.97189,0.35714,0.03637
300195,0.89849,0.16667,0.03942
300262,0.97286,0.00000,0.01233
002610,1.03544,0.66667,0.06398
600051,1.00802,0.54545,0.05213
600515,1.17328,0.52632,0.03719
002192,1.05143,0.44444,0.04100
002010,0.89586,0.38462,0.04677
600482,1.02844,0.33333,0.03514
600867,0.97280,0.44444,0.03430
002175,1.16346,0.71429,0.04655
000700,0.75868,0.25000,0.03657
000863,0.98231,0.64286,0.03071
600080,0.93429,0.41667,0.03771
000738,0.77054,0.29412,0.03741
600526,0.90739,0.33333,0.04386
600455,0.98222,0.66667,0.03768
300370,0.72109,0.00000,0.02947
000666,0.97025,0.47368,0.04937
002632,1.01179,0.60000,0.05576
000156,0.80643,0.33333,0.03982
600203,0.72912,0.29412,0.04720
300041,0.68049,0.37500,0.08582
002458,0.83498,0.27273,0.03940
002517,0.89210,0.25000,0.03586
002380,1.00712,0.33333,0.03682
300382,0.83373,0.50000,0.14274
600792,0.85229,0.45455,0.04290
002468,1.05634,0.75000,0.06875
000695,0.91079,0.60000,0.04415
002239,1.21551,1.00000,0.00000
000650,0.87514,0.46667,0.03952
002386,0.86786,0.00000,0.01589
000935,0.91098,0.53846,0.04662
002570,0.82993,0.40000,0.09098
002563,1.02269,0.60000,0.03307
300117,0.91073,0.16667,0.03394
002769,0.86475,0.33333,0.05294
000726,0.90477,0.40000,0.04559
002261,0.94347,0.40000,0.05188
000859,0.85731,0.28571,0.04235
000731,0.96430,0.37500,0.03012
300211,1.00634,0.66667,0.02758
600178,0.88937,0.42857,0.04657
603366,1.02884,1.00000,nan
000728,0.94147,0.43478,0.04267
300089,1.09791,0.66667,0.03127
300480,1.01832,0.50000,0.05669
002102,0.83595,0.44444,0.06951
000524,0.97313,0.42105,0.03617
600137,0.90145,0.43750,0.04534
600489,0.96972,0.41176,0.04154
600272,0.88416,0.42857,0.04485
600320,0.97020,0.44444,0.04368
000968,0.89085,0.40000,0.04060
000709,0.77055,0.31579,0.02583
600684,nan,0.27273,0.04840
300183,0.86215,0.25000,0.04193
000836,0.82320,0.43750,0.05528
