002594,0.09,-0.03,3,1.09210,1.00000,0.06228
002594,0.09,-0.03,4,1.09210,1.00000,0.06228
002594,0.09,-0.03,5,1.09210,1.00000,0.06228
002594,0.09,-0.03,6,1.09210,1.00000,0.06228
002594,0.09,-0.03,7,1.09210,1.00000,0.06228
002594,0.09,-0.03,8,1.18810,1.00000,0.00000
002594,0.09,-0.03,9,1.18810,1.00000,0.00000
002594,0.09,-0.03,10,1.18810,1.00000,0.00000
002594,0.09,-0.04,3,1.09210,1.00000,0.06228
002594,0.09,-0.04,4,1.09210,1.00000,0.06228
002594,0.09,-0.04,5,1.09210,1.00000,0.06228
002594,0.09,-0.04,6,1.09210,1.00000,0.06228
002594,0.09,-0.04,7,1.09210,1.00000,0.06228
002594,0.09,-0.04,8,1.18810,1.00000,0.00000
002594,0.09,-0.04,9,1.18810,1.00000,0.00000
002594,0.09,-0.04,10,1.18810,1.00000,0.00000
002594,0.09,-0.05,3,1.09210,1.00000,0.06228
002594,0.09,-0.05,4,1.09210,1.00000,0.06228
002594,0.09,-0.05,5,1.09210,1.00000,0.06228
002594,0.09,-0.05,6,1.09210,1.00000,0.06228
002594,0.09,-0.05,7,1.09210,1.00000,0.06228
002594,0.09,-0.05,8,1.18810,1.00000,0.00000
002594,0.09,-0.05,9,1.18810,1.00000,0.00000
002594,0.09,-0.05,10,1.18810,1.00000,0.00000
002594,0.1,-0.02,3,1.10212,1.00000,0.06935
002594,0.1,-0.02,4,1.10212,1.00000,0.06935
002594,0.1,-0.02,5,1.10212,1.00000,0.06935
002594,0.1,-0.02,6,1.10212,1.00000,0.06935
002594,0.1,-0.02,7,1.10212,1.00000,0.06935
002594,0.1,-0.02,8,1.21000,1.00000,0.00000
002594,0.1,-0.02,9,1.21000,1.00000,0.00000
002594,0.1,-0.02,10,1.21000,1.00000,0.00000
002594,0.1,-0.03,3,1.10212,1.00000,0.06935
002594,0.1,-0.03,4,1.10212,1.00000,0.06935
002594,0.1,-0.03,5,1.10212,1.00000,0.06935
002594,0.1,-0.03,6,1.10212,1.00000,0.06935
002594,0.1,-0.03,7,1.10212,1.00000,0.06935
002594,0.1,-0.03,8,1.21000,1.00000,0.00000
002594,0.1,-0.03,9,1.21000,1.00000,0.00000
002594,0.1,-0.03,10,1.21000,1.00000,0.00000
002594,0.1,-0.04,3,1.10212,1.00000,0.06935
002594,0.1,-0.04,4,1.10212,1.00000,0.06935
002594,0.1,-0.04,5,1.10212,1.00000,0.06935
002594,0.1,-0.04,6,1.10212,1.00000,0.06935
002594,0.1,-0.04,7,1.10212,1.00000,0.06935
002594,0.1,-0.04,8,1.21000,1.00000,0.00000
002594,0.1,-0.04,9,1.21000,1.00000,0.00000
002594,0.1,-0.04,10,1.21000,1.00000,0.00000
002594,0.1,-0.05,3,1.10212,1.00000,0.06935
002594,0.1,-0.05,4,1.10212,1.00000,0.06935
002594,0.1,-0.05,5,1.10212,1.00000,0.06935
002594,0.1,-0.05,6,1.10212,1.00000,0.06935
002594,0.1,-0.05,7,1.10212,1.00000,0.06935
002594,0.1,-0.05,8,1.21000,1.00000,0.00000
002594,0.1,-0.05,9,1.21000,1.00000,0.00000
002594,0.1,-0.05,10,1.21000,1.00000,0.00000
002594,0.11,-0.02,3,1.11214,1.00000,0.07642
002594,0.11,-0.02,4,1.11214,1.00000,0.07642
002594,0.11,-0.02,5,1.11214,1.00000,0.07642
002594,0.11,-0.02,6,1.11214,1.00000,0.07642
002594,0.11,-0.02,7,1.11214,1.00000,0.07642
002594,0.11,-0.02,8,1.23210,1.00000,0.00000
002594,0.11,-0.02,9,1.23210,1.00000,0.00000
002594,0.11,-0.02,10,1.23210,1.00000,0.00000
002594,0.11,-0.03,3,1.11214,1.00000,0.07642
002594,0.11,-0.03,4,1.11214,1.00000,0.07642
002594,0.11,-0.03,5,1.11214,1.00000,0.07642
002594,0.11,-0.03,6,1.11214,1.00000,0.07642
002594,0.11,-0.03,7,1.11214,1.00000,0.07642
002594,0.11,-0.03,8,1.23210,1.00000,0.00000
002594,0.11,-0.03,9,1.23210,1.00000,0.00000
002594,0.11,-0.03,10,1.23210,1.00000,0.00000
002594,0.11,-0.04,3,1.11214,1.00000,0.07642
002594,0.11,-0.04,4,1.11214,1.00000,0.07642
002594,0.11,-0.04,5,1.11214,1.00000,0.07642
002594,0.11,-0.04,6,1.11214,1.00000,0.07642
002594,0.11,-0.04,7,1.11214,1.00000,0.07642
002594,0.11,-0.04,8,1.23210,1.00000,0.00000
002594,0.11,-0.04,9,1.23210,1.00000,0.00000
002594,0.11,-0.04,10,1.23210,1.00000,0.00000
002594,0.11,-0.05,3,1.11214,1.00000,0.07642
002594,0.11,-0.05,4,1.11214,1.00000,0.07642
002594,0.11,-0.05,5,1.11214,1.00000,0.07642
002594,0.11,-0.05,6,1.11214,1.00000,0.07642
002594,0.11,-0.05,7,1.11214,1.00000,0.07642
002594,0.11,-0.05,8,1.23210,1.00000,0.00000
002594,0.11,-0.05,9,1.23210,1.00000,0.00000
002594,0.11,-0.05,10,1.23210,1.00000,0.00000
002594,0.12,-0.02,3,1.12216,1.00000,0.08349
002594,0.12,-0.02,4,1.12216,1.00000,0.08349
002594,0.12,-0.02,5,1.12216,1.00000,0.08349
002594,0.12,-0.02,6,1.12216,1.00000,0.08349
002594,0.12,-0.02,7,1.12216,1.00000,0.08349
002594,0.12,-0.02,8,1.12216,1.00000,0.08349
002594,0.12,-0.02,9,1.12216,1.00000,0.08349
002594,0.12,-0.02,10,1.12216,1.00000,0.08349
002594,0.12,-0.03,3,1.12216,1.00000,0.08349
002594,0.12,-0.03,4,1.12216,1.00000,0.08349
002594,0.12,-0.03,5,1.12216,1.00000,0.08349
002594,0.12,-0.03,6,1.12216,1.00000,0.08349
002594,0.12,-0.03,7,1.12216,1.00000,0.08349
002594,0.12,-0.03,8,1.12216,1.00000,0.08349
002594,0.12,-0.03,9,1.12216,1.00000,0.08349
002594,0.12,-0.03,10,1.12216,1.00000,0.08349
002594,0.12,-0.04,3,1.12216,1.00000,0.08349
002594,0.12,-0.04,4,1.12216,1.00000,0.08349
002594,0.12,-0.04,5,1.12216,1.00000,0.08349
002594,0.12,-0.04,6,1.12216,1.00000,0.08349
002594,0.12,-0.04,7,1.12216,1.00000,0.08349
002594,0.12,-0.04,8,1.12216,1.00000,0.08349
002594,0.12,-0.04,9,1.12216,1.00000,0.08349
002594,0.12,-0.04,10,1.12216,1.00000,0.08349
002594,0.12,-0.05,3,1.12216,1.00000,0.08349
002594,0.12,-0.05,4,1.12216,1.00000,0.08349
002594,0.12,-0.05,5,1.12216,1.00000,0.08349
002594,0.12,-0.05,6,1.12216,1.00000,0.08349
002594,0.12,-0.05,7,1.12216,1.00000,0.08349
002594,0.12,-0.05,8,1.12216,1.00000,0.08349
002594,0.12,-0.05,9,1.12216,1.00000,0.08349
002594,0.12,-0.05,10,1.12216,1.00000,0.08349
002594,0.13,-0.02,3,1.13218,1.00000,0.09056
002594,0.13,-0.02,4,1.13218,1.00000,0.09056
002594,0.13,-0.02,5,1.13218,1.00000,0.09056
002594,0.13,-0.02,6,1.13218,1.00000,0.09056
002594,0.13,-0.02,7,1.13218,1.00000,0.09056
002594,0.13,-0.02,8,1.13218,1.00000,0.09056
002594,0.13,-0.02,9,1.13218,1.00000,0.09056
002594,0.13,-0.02,10,1.13218,1.00000,0.09056
002594,0.13,-0.03,3,1.13218,1.00000,0.09056
002594,0.13,-0.03,4,1.13218,1.00000,0.09056
002594,0.13,-0.03,5,1.13218,1.00000,0.09056
002594,0.13,-0.03,6,1.13218,1.00000,0.09056
002594,0.13,-0.03,7,1.13218,1.00000,0.09056
002594,0.13,-0.03,8,1.13218,1.00000,0.09056
002594,0.13,-0.03,9,1.13218,1.00000,0.09056
002594,0.13,-0.03,10,1.13218,1.00000,0.09056
002594,0.13,-0.04,3,1.13218,1.00000,0.09056
002594,0.13,-0.04,4,1.13218,1.00000,0.09056
002594,0.13,-0.04,5,1.13218,1.00000,0.09056
002594,0.13,-0.04,6,1.13218,1.00000,0.09056
002594,0.13,-0.04,7,1.13218,1.00000,0.09056
002594,0.13,-0.04,8,1.13218,1.00000,0.09056
002594,0.13,-0.04,9,1.13218,1.00000,0.09056
002594,0.13,-0.04,10,1.13218,1.00000,0.09056
002594,0.13,-0.05,3,1.13218,1.00000,0.09056
002594,0.13,-0.05,4,1.13218,1.00000,0.09056
002594,0.13,-0.05,5,1.13218,1.00000,0.09056
002594,0.13,-0.05,6,1.13218,1.00000,0.09056
002594,0.13,-0.05,7,1.13218,1.00000,0.09056
002594,0.13,-0.05,8,1.13218,1.00000,0.09056
002594,0.13,-0.05,9,1.13218,1.00000,0.09056
002594,0.13,-0.05,10,1.13218,1.00000,0.09056
002594,0.14,-0.02,3,1.14220,1.00000,0.09763
002594,0.14,-0.02,4,1.14220,1.00000,0.09763
002594,0.14,-0.02,5,1.14220,1.00000,0.09763
002594,0.14,-0.02,6,1.14220,1.00000,0.09763
002594,0.14,-0.02,7,1.14220,1.00000,0.09763
002594,0.14,-0.02,8,1.14220,1.00000,0.09763
002594,0.14,-0.02,9,1.14220,1.00000,0.09763
002594,0.14,-0.02,10,1.14220,1.00000,0.09763
002594,0.14,-0.03,3,1.14220,1.00000,0.09763
002594,0.14,-0.03,4,1.14220,1.00000,0.09763
002594,0.14,-0.03,5,1.14220,1.00000,0.09763
002594,0.14,-0.03,6,1.14220,1.00000,0.09763
002594,0.14,-0.03,7,1.14220,1.00000,0.09763
002594,0.14,-0.03,8,1.14220,1.00000,0.09763
002594,0.14,-0.03,9,1.14220,1.00000,0.09763
002594,0.14,-0.03,10,1.14220,1.00000,0.09763
002594,0.14,-0.04,3,1.14220,1.00000,0.09763
002594,0.14,-0.04,4,1.14220,1.00000,0.09763
002594,0.14,-0.04,5,1.14220,1.00000,0.09763
002594,0.14,-0.04,6,1.14220,1.00000,0.09763
002594,0.14,-0.04,7,1.14220,1.00000,0.09763
002594,0.14,-0.04,8,1.14220,1.00000,0.09763
002594,0.14,-0.04,9,1.14220,1.00000,0.09763
002594,0.14,-0.04,10,1.14220,1.00000,0.09763
002594,0.14,-0.05,3,1.14220,1.00000,0.09763
002594,0.14,-0.05,4,1.14220,1.00000,0.09763
002594,0.14,-0.05,5,1.14220,1.00000,0.09763
002594,0.14,-0.05,6,1.14220,1.00000,0.09763
002594,0.14,-0.05,7,1.14220,1.00000,0.09763
002594,0.14,-0.05,8,1.14220,1.00000,0.09763
002594,0.14,-0.05,9,1.14220,1.00000,0.09763
002594,0.14,-0.05,10,1.14220,1.00000,0.09763
002594,0.15,-0.02,3,1.15222,1.00000,0.10470
002594,0.15,-0.02,4,1.15222,1.00000,0.10470
002594,0.15,-0.02,5,1.15222,1.00000,0.10470
002594,0.15,-0.02,6,1.15222,1.00000,0.10470
002594,0.15,-0.02,7,1.15222,1.00000,0.10470
002594,0.15,-0.02,8,1.15222,1.00000,0.10470
002594,0.15,-0.02,9,1.15222,1.00000,0.10470
002594,0.15,-0.02,10,1.15222,1.00000,0.10470
002594,0.15,-0.03,3,1.15222,1.00000,0.10470
002594,0.15,-0.03,4,1.15222,1.00000,0.10470
002594,0.15,-0.03,5,1.15222,1.00000,0.10470
002594,0.15,-0.03,6,1.15222,1.00000,0.10470
002594,0.15,-0.03,7,1.15222,1.00000,0.10470
002594,0.15,-0.03,8,1.15222,1.00000,0.10470
002594,0.15,-0.03,9,1.15222,1.00000,0.10470
002594,0.15,-0.03,10,1.15222,1.00000,0.10470
002594,0.15,-0.04,3,1.15222,1.00000,0.10470
002594,0.15,-0.04,4,1.15222,1.00000,0.10470
002594,0.15,-0.04,5,1.15222,1.00000,0.10470
002594,0.15,-0.04,6,1.15222,1.00000,0.10470
002594,0.15,-0.04,7,1.15222,1.00000,0.10470
002594,0.15,-0.04,8,1.15222,1.00000,0.10470
002594,0.15,-0.04,9,1.15222,1.00000,0.10470
002594,0.15,-0.04,10,1.15222,1.00000,0.10470
002594,0.15,-0.05,3,1.15222,1.00000,0.10470
002594,0.15,-0.05,4,1.15222,1.00000,0.10470
002594,0.15,-0.05,5,1.15222,1.00000,0.10470
002594,0.15,-0.05,6,1.15222,1.00000,0.10470
002594,0.15,-0.05,7,1.15222,1.00000,0.10470
002594,0.15,-0.05,8,1.15222,1.00000,0.10470
002594,0.15,-0.05,9,1.15222,1.00000,0.10470
002594,0.15,-0.05,10,1.15222,1.00000,0.10470
600272,0.05,-0.02,3,1.05000,1.00000,nan
600272,0.05,-0.02,4,1.05000,1.00000,nan
600272,0.05,-0.02,5,1.05000,1.00000,nan
600272,0.05,-0.02,6,1.05000,1.00000,nan
600272,0.05,-0.02,7,1.05000,1.00000,nan
600272,0.05,-0.02,8,1.05000,1.00000,nan
600272,0.05,-0.02,9,1.05000,1.00000,nan
600272,0.05,-0.02,10,1.05000,1.00000,nan
600272,0.05,-0.03,3,1.05000,1.00000,nan
600272,0.05,-0.03,4,1.05000,1.00000,nan
600272,0.05,-0.03,5,1.05000,1.00000,nan
600272,0.05,-0.03,6,1.05000,1.00000,nan
600272,0.05,-0.03,7,1.05000,1.00000,nan
600272,0.05,-0.03,8,1.05000,1.00000,nan
600272,0.05,-0.03,9,1.05000,1.00000,nan
600272,0.05,-0.03,10,1.05000,1.00000,nan
600272,0.05,-0.04,3,1.05000,1.00000,nan
600272,0.05,-0.04,4,1.05000,1.00000,nan
600272,0.05,-0.04,5,1.05000,1.00000,nan
600272,0.05,-0.04,6,1.05000,1.00000,nan
600272,0.05,-0.04,7,1.05000,1.00000,nan
600272,0.05,-0.04,8,1.05000,1.00000,nan
600272,0.05,-0.04,9,1.05000,1.00000,nan
600272,0.05,-0.04,10,1.05000,1.00000,nan
600272,0.05,-0.05,3,1.05000,1.00000,nan
600272,0.05,-0.05,4,1.05000,1.00000,nan
600272,0.05,-0.05,5,1.05000,1.00000,nan
600272,0.05,-0.05,6,1.05000,1.00000,nan
600272,0.05,-0.05,7,1.05000,1.00000,nan
600272,0.05,-0.05,8,1.05000,1.00000,nan
600272,0.05,-0.05,9,1.05000,1.00000,nan
600272,0.05,-0.05,10,1.05000,1.00000,nan
600272,0.06,-0.02,3,1.06000,1.00000,nan
600272,0.06,-0.02,4,1.06000,1.00000,nan
600272,0.06,-0.02,5,1.06000,1.00000,nan
600272,0.06,-0.02,6,1.06000,1.00000,nan
600272,0.06,-0.02,7,1.06000,1.00000,nan
600272,0.06,-0.02,8,1.06000,1.00000,nan
600272,0.06,-0.02,9,1.06000,1.00000,nan
600272,0.06,-0.02,10,1.06000,1.00000,nan
600272,0.06,-0.03,3,1.06000,1.00000,nan
600272,0.06,-0.03,4,1.06000,1.00000,nan
600272,0.06,-0.03,5,1.06000,1.00000,nan
600272,0.06,-0.03,6,1.06000,1.00000,nan
600272,0.06,-0.03,7,1.06000,1.00000,nan
600272,0.06,-0.03,8,1.06000,1.00000,nan
600272,0.06,-0.03,9,1.06000,1.00000,nan
600272,0.06,-0.03,10,1.06000,1.00000,nan
600272,0.06,-0.04,3,1.06000,1.00000,nan
600272,0.06,-0.04,4,1.06000,1.00000,nan
600272,0.06,-0.04,5,1.06000,1.00000,nan
600272,0.06,-0.04,6,1.06000,1.00000,nan
600272,0.06,-0.04,7,1.06000,1.00000,nan
600272,0.06,-0.04,8,1.06000,1.00000,nan
600272,0.06,-0.04,9,1.06000,1.00000,nan
600272,0.06,-0.04,10,1.06000,1.00000,nan
600272,0.06,-0.05,3,1.06000,1.00000,nan
600272,0.06,-0.05,4,1.06000,1.00000,nan
600272,0.06,-0.05,5,1.06000,1.00000,nan
600272,0.06,-0.05,6,1.06000,1.00000,nan
600272,0.06,-0.05,7,1.06000,1.00000,nan
600272,0.06,-0.05,8,1.06000,1.00000,nan
600272,0.06,-0.05,9,1.06000,1.00000,nan
600272,0.06,-0.05,10,1.06000,1.00000,nan
600272,0.07,-0.02,3,1.04201,1.00000,nan
600272,0.07,-0.02,4,1.04201,1.00000,nan
600272,0.07,-0.02,5,1.04201,1.00000,nan
600272,0.07,-0.02,6,1.07000,1.00000,nan
600272,0.07,-0.02,7,1.07000,1.00000,nan
600272,0.07,-0.02,8,1.07000,1.00000,nan
600272,0.07,-0.02,9,1.07000,1.00000,nan
600272,0.07,-0.02,10,1.07000,1.00000,nan
600272,0.07,-0.03,3,1.04201,1.00000,nan
600272,0.07,-0.03,4,1.04201,1.00000,nan
600272,0.07,-0.03,5,1.04201,1.00000,nan
600272,0.07,-0.03,6,1.07000,1.00000,nan
600272,0.07,-0.03,7,1.07000,1.00000,nan
600272,0.07,-0.03,8,1.07000,1.00000,nan
600272,0.07,-0.03,9,1.07000,1.00000,nan
600272,0.07,-0.03,10,1.07000,1.00000,nan
600272,0.07,-0.04,3,1.04201,1.00000,nan
600272,0.07,-0.04,4,1.04201,1.00000,nan
600272,0.07,-0.04,5,1.04201,1.00000,nan
600272,0.07,-0.04,6,1.07000,1.00000,nan
600272,0.07,-0.04,7,1.07000,1.00000,nan
600272,0.07,-0.04,8,1.07000,1.00000,nan
600272,0.07,-0.04,9,1.07000,1.00000,nan
600272,0.07,-0.04,10,1.07000,1.00000,nan
600272,0.07,-0.05,3,1.04201,1.00000,nan
600272,0.07,-0.05,4,1.04201,1.00000,nan
600272,0.07,-0.05,5,1.04201,1.00000,nan
600272,0.07,-0.05,6,1.07000,1.00000,nan
600272,0.07,-0.05,7,1.07000,1.00000,nan
600272,0.07,-0.05,8,1.07000,1.00000,nan
600272,0.07,-0.05,9,1.07000,1.00000,nan
600272,0.07,-0.05,10,1.07000,1.00000,nan
600272,0.08,-0.02,3,1.04201,1.00000,nan
600272,0.08,-0.02,4,1.04201,1.00000,nan
600272,0.08,-0.02,5,1.04201,1.00000,nan
600272,0.08,-0.02,6,1.08000,1.00000,nan
600272,0.08,-0.02,7,1.08000,1.00000,nan
600272,0.08,-0.02,8,1.08000,1.00000,nan
600272,0.08,-0.02,9,1.08000,1.00000,nan
600272,0.08,-0.02,10,1.08000,1.00000,nan
600272,0.08,-0.03,3,1.04201,1.00000,nan
600272,0.08,-0.03,4,1.04201,1.00000,nan
600272,0.08,-0.03,5,1.04201,1.00000,nan
600272,0.08,-0.03,6,1.08000,1.00000,nan
600272,0.08,-0.03,7,1.08000,1.00000,nan
600272,0.08,-0.03,8,1.08000,1.00000,nan
600272,0.08,-0.03,9,1.08000,1.00000,nan
600272,0.08,-0.03,10,1.08000,1.00000,nan
600272,0.08,-0.04,3,1.04201,1.00000,nan
600272,0.08,-0.04,4,1.04201,1.00000,nan
600272,0.08,-0.04,5,1.04201,1.00000,nan
600272,0.08,-0.04,6,1.08000,1.00000,nan
600272,0.08,-0.04,7,1.08000,1.00000,nan
600272,0.08,-0.04,8,1.08000,1.00000,nan
600272,0.08,-0.04,9,1.08000,1.00000,nan
600272,0.08,-0.04,10,1.08000,1.00000,nan
600272,0.08,-0.05,3,1.04201,1.00000,nan
600272,0.08,-0.05,4,1.04201,1.00000,nan
600272,0.08,-0.05,5,1.04201,1.00000,nan
600272,0.08,-0.05,6,1.08000,1.00000,nan
600272,0.08,-0.05,7,1.08000,1.00000,nan
600272,0.08,-0.05,8,1.08000,1.00000,nan
600272,0.08,-0.05,9,1.08000,1.00000,nan
600272,0.08,-0.05,10,1.08000,1.00000,nan
600272,0.09,-0.02,3,1.04201,1.00000,nan
600272,0.09,-0.02,4,1.04201,1.00000,nan
600272,0.09,-0.02,5,1.04201,1.00000,nan
600272,0.09,-0.02,6,1.04201,1.00000,nan
600272,0.09,-0.02,7,1.04201,1.00000,nan
600272,0.09,-0.02,8,1.04201,1.00000,nan
600272,0.09,-0.02,9,1.09000,1.00000,nan
600272,0.09,-0.02,10,1.09000,1.00000,nan
600272,0.09,-0.03,3,1.04201,1.00000,nan
600272,0.09,-0.03,4,1.04201,1.00000,nan
600272,0.09,-0.03,5,1.04201,1.00000,nan
600272,0.09,-0.03,6,1.04201,1.00000,nan
600272,0.09,-0.03,7,1.04201,1.00000,nan
600272,0.09,-0.03,8,1.04201,1.00000,nan
600272,0.09,-0.03,9,1.09000,1.00000,nan
600272,0.09,-0.03,10,1.09000,1.00000,nan
600272,0.09,-0.04,3,1.04201,1.00000,nan
600272,0.09,-0.04,4,1.04201,1.00000,nan
600272,0.09,-0.04,5,1.04201,1.00000,nan
600272,0.09,-0.04,6,1.04201,1.00000,nan
600272,0.09,-0.04,7,1.04201,1.00000,nan
600272,0.09,-0.04,8,1.04201,1.00000,nan
600272,0.09,-0.04,9,1.09000,1.00000,nan
600272,0.09,-0.04,10,1.09000,1.00000,nan
600272,0.09,-0.05,3,1.04201,1.00000,nan
600272,0.09,-0.05,4,1.04201,1.00000,nan
600272,0.09,-0.05,5,1.04201,1.00000,nan
600272,0.09,-0.05,6,1.04201,1.00000,nan
600272,0.09,-0.05,7,1.04201,1.00000,nan
600272,0.09,-0.05,8,1.04201,1.00000,nan
600272,0.09,-0.05,9,1.09000,1.00000,nan
600272,0.09,-0.05,10,1.09000,1.00000,nan
600272,0.1,-0.02,3,1.04201,1.00000,nan
600272,0.1,-0.02,4,1.04201,1.00000,nan
600272,0.1,-0.02,5,1.04201,1.00000,nan
600272,0.1,-0.02,6,1.04201,1.00000,nan
600272,0.1,-0.02,7,1.04201,1.00000,nan
600272,0.1,-0.02,8,1.04201,1.00000,nan
600272,0.1,-0.02,9,1.10000,1.00000,nan
600272,0.1,-0.02,10,1.10000,1.00000,nan
600272,0.1,-0.03,3,1.04201,1.00000,nan
600272,0.1,-0.03,4,1.04201,1.00000,nan
600272,0.1,-0.03,5,1.04201,1.00000,nan
600272,0.1,-0.03,6,1.04201,1.00000,nan
600272,0.1,-0.03,7,1.04201,1.00000,nan
600272,0.1,-0.03,8,1.04201,1.00000,nan
600272,0.1,-0.03,9,1.10000,1.00000,nan
600272,0.1,-0.03,10,1.10000,1.00000,nan
600272,0.1,-0.04,3,1.04201,1.00000,nan
600272,0.1,-0.04,4,1.04201,1.00000,nan
600272,0.1,-0.04,5,1.04201,1.00000,nan
600272,0.1,-0.04,6,1.04201,1.00000,nan
600272,0.1,-0.04,7,1.04201,1.00000,nan
600272,0.1,-0.04,8,1.04201,1.00000,nan
600272,0.1,-0.04,9,1.10000,1.00000,nan
600272,0.1,-0.04,10,1.10000,1.00000,nan
600272,0.1,-0.05,3,1.04201,1.00000,nan
600272,0.1,-0.05,4,1.04201,1.00000,nan
600272,0.1,-0.05,5,1.04201,1.00000,nan
600272,0.1,-0.05,6,1.04201,1.00000,nan
600272,0.1,-0.05,7,1.04201,1.00000,nan
600272,0.1,-0.05,8,1.04201,1.00000,nan
600272,0.1,-0.05,9,1.10000,1.00000,nan
600272,0.1,-0.05,10,1.10000,1.00000,nan
600272,0.11,-0.02,3,1.04201,1.00000,nan
600272,0.11,-0.02,4,1.04201,1.00000,nan
600272,0.11,-0.02,5,1.04201,1.00000,nan
600272,0.11,-0.02,6,1.04201,1.00000,nan
600272,0.11,-0.02,7,1.04201,1.00000,nan
600272,0.11,-0.02,8,1.04201,1.00000,nan
600272,0.11,-0.02,9,1.11000,1.00000,nan
600272,0.11,-0.02,10,1.11000,1.00000,nan
600272,0.11,-0.03,3,1.04201,1.00000,nan
600272,0.11,-0.03,4,1.04201,1.00000,nan
600272,0.11,-0.03,5,1.04201,1.00000,nan
600272,0.11,-0.03,6,1.04201,1.00000,nan
600272,0.11,-0.03,7,1.04201,1.00000,nan
600272,0.11,-0.03,8,1.04201,1.00000,nan
600272,0.11,-0.03,9,1.11000,1.00000,nan
600272,0.11,-0.03,10,1.11000,1.00000,nan
600272,0.11,-0.04,3,1.04201,1.00000,nan
600272,0.11,-0.04,4,1.04201,1.00000,nan
600272,0.11,-0.04,5,1.04201,1.00000,nan
600272,0.11,-0.04,6,1.04201,1.00000,nan
600272,0.11,-0.04,7,1.04201,1.00000,nan
600272,0.11,-0.04,8,1.04201,1.00000,nan
600272,0.11,-0.04,9,1.11000,1.00000,nan
600272,0.11,-0.04,10,1.11000,1.00000,nan
600272,0.11,-0.05,3,1.04201,1.00000,nan
600272,0.11,-0.05,4,1.04201,1.00000,nan
600272,0.11,-0.05,5,1.04201,1.00000,nan
600272,0.11,-0.05,6,1.04201,1.00000,nan
600272,0.11,-0.05,7,1.04201,1.00000,nan
600272,0.11,-0.05,8,1.04201,1.00000,nan
600272,0.11,-0.05,9,1.11000,1.00000,nan
600272,0.11,-0.05,10,1.11000,1.00000,nan
600272,0.12,-0.02,3,1.04201,1.00000,nan
600272,0.12,-0.02,4,1.04201,1.00000,nan
600272,0.12,-0.02,5,1.04201,1.00000,nan
600272,0.12,-0.02,6,1.04201,1.00000,nan
600272,0.12,-0.02,7,1.04201,1.00000,nan
600272,0.12,-0.02,8,1.04201,1.00000,nan
600272,0.12,-0.02,9,1.12000,1.00000,nan
600272,0.12,-0.02,10,1.12000,1.00000,nan
600272,0.12,-0.03,3,1.04201,1.00000,nan
600272,0.12,-0.03,4,1.04201,1.00000,nan
600272,0.12,-0.03,5,1.04201,1.00000,nan
600272,0.12,-0.03,6,1.04201,1.00000,nan
600272,0.12,-0.03,7,1.04201,1.00000,nan
600272,0.12,-0.03,8,1.04201,1.00000,nan
600272,0.12,-0.03,9,1.12000,1.00000,nan
600272,0.12,-0.03,10,1.12000,1.00000,nan
600272,0.12,-0.04,3,1.04201,1.00000,nan
600272,0.12,-0.04,4,1.04201,1.00000,nan
600272,0.12,-0.04,5,1.04201,1.00000,nan
600272,0.12,-0.04,6,1.04201,1.00000,nan
600272,0.12,-0.04,7,1.04201,1.00000,nan
600272,0.12,-0.04,8,1.04201,1.00000,nan
600272,0.12,-0.04,9,1.12000,1.00000,nan
600272,0.12,-0.04,10,1.12000,1.00000,nan
600272,0.12,-0.05,3,1.04201,1.00000,nan
600272,0.12,-0.05,4,1.04201,1.00000,nan
600272,0.12,-0.05,5,1.04201,1.00000,nan
600272,0.12,-0.05,6,1.04201,1.00000,nan
600272,0.12,-0.05,7,1.04201,1.00000,nan
600272,0.12,-0.05,8,1.04201,1.00000,nan
600272,0.12,-0.05,9,1.12000,1.00000,nan
600272,0.12,-0.05,10,1.12000,1.00000,nan
600272,0.13,-0.02,3,1.04201,1.00000,nan
600272,0.13,-0.02,4,1.04201,1.00000,nan
600272,0.13,-0.02,5,1.04201,1.00000,nan
600272,0.13,-0.02,6,1.04201,1.00000,nan
600272,0.13,-0.02,7,1.04201,1.00000,nan
600272,0.13,-0.02,8,1.04201,1.00000,nan
600272,0.13,-0.02,9,1.13000,1.00000,nan
600272,0.13,-0.02,10,1.13000,1.00000,nan
600272,0.13,-0.03,3,1.04201,1.00000,nan
600272,0.13,-0.03,4,1.04201,1.00000,nan
600272,0.13,-0.03,5,1.04201,1.00000,nan
600272,0.13,-0.03,6,1.04201,1.00000,nan
600272,0.13,-0.03,7,1.04201,1.00000,nan
600272,0.13,-0.03,8,1.04201,1.00000,nan
600272,0.13,-0.03,9,1.13000,1.00000,nan
600272,0.13,-0.03,10,1.13000,1.00000,nan
600272,0.13,-0.04,3,1.04201,1.00000,nan
600272,0.13,-0.04,4,1.04201,1.00000,nan
600272,0.13,-0.04,5,1.04201,1.00000,nan
600272,0.13,-0.04,6,1.04201,1.00000,nan
600272,0.13,-0.04,7,1.04201,1.00000,nan
600272,0.13,-0.04,8,1.04201,1.00000,nan
600272,0.13,-0.04,9,1.13000,1.00000,nan
600272,0.13,-0.04,10,1.13000,1.00000,nan
600272,0.13,-0.05,3,1.04201,1.00000,nan
600272,0.13,-0.05,4,1.04201,1.00000,nan
600272,0.13,-0.05,5,1.04201,1.00000,nan
600272,0.13,-0.05,6,1.04201,1.00000,nan
600272,0.13,-0.05,7,1.04201,1.00000,nan
600272,0.13,-0.05,8,1.04201,1.00000,nan
